"Fri";"Oct";26;9;26;41;2012;0.6166
"Fri";"Oct";26;9;26;42;2012;0.5423
"Fri";"Oct";26;9;29;5;2012;0.0772
"Fri";"Oct";26;9;32;11;2012;-0.4404
"Fri";"Oct";26;9;35;36;2012;0.7184
"Fri";"Oct";26;9;36;25;2012;0.5106
"Fri";"Oct";26;9;37;48;2012;0.6369
"Fri";"Oct";26;17;50;58;2012;-0.636
"Fri";"Oct";26;17;51;9;2012;0.4588
"Fri";"Oct";26;17;56;42;2012;0.6124
"Fri";"Oct";26;17;58;4;2012;0.4939
"Sat";"Oct";27;2;5;58;2012;0.6166
"Sat";"Oct";27;2;13;14;2012;0.5106
"Sat";"Oct";27;2;16;49;2012;0.5423
"Mon";"Jan";30;4;56;12;2012;0.4588
"Mon";"Jan";30;5;3;51;2012;-0.0258
"Sat";"Oct";27;10;15;14;2012;-0.7865
"Sat";"Oct";27;10;17;51;2012;0.6249
"Sat";"Oct";27;10;20;10;2012;0.3182
"Sat";"Oct";27;10;20;39;2012;0.3818
"Sat";"Oct";27;10;30;29;2012;0.5859
"Sat";"Oct";27;10;38;17;2012;0.7184
"Sat";"Oct";27;10;38;49;2012;0.6166
"Sat";"Oct";27;19;23;36;2012;-0.7096
"Sun";"Oct";28;3;21;42;2012;0.7184
"Sun";"Oct";28;3;22;42;2012;-0.296
"Sun";"Oct";28;3;23;21;2012;-0.296
"Sun";"Oct";28;3;28;42;2012;0.4588
"Sun";"Oct";28;3;30;17;2012;0.0516
"Sun";"Oct";28;3;30;38;2012;0.4588
"Sun";"Oct";28;3;31;36;2012;0.5093
"Sun";"Oct";28;3;35;6;2012;0.3818
"Sun";"Oct";28;3;36;49;2012;0.8452
"Sun";"Oct";28;3;37;23;2012;0.5904
"Sun";"Oct";28;3;38;2;2012;0.5574
"Sun";"Oct";28;3;40;19;2012;0.6166
"Sun";"Oct";28;3;44;2;2012;0.4588
"Sun";"Oct";28;11;46;57;2012;0.4588
"Sun";"Oct";28;11;52;10;2012;0.5106
"Sun";"Oct";28;11;52;39;2012;0.25
"Sun";"Oct";28;11;53;19;2012;0.6166
"Sun";"Oct";28;11;53;29;2012;0.25
"Sun";"Oct";28;11;56;0;2012;0.4215
"Sun";"Oct";28;11;56;59;2012;0.4588
"Sun";"Oct";28;11;57;34;2012;-0.296
"Sun";"Oct";28;11;57;48;2012;-0.7717
"Sun";"Oct";28;11;58;25;2012;0.4588
"Sun";"Oct";28;12;1;45;2012;0.4588
"Sun";"Oct";28;12;5;54;2012;0.25
"Sun";"Oct";28;12;7;55;2012;0.4588
"Sun";"Oct";28;12;8;44;2012;-0.5859
"Mon";"Oct";29;4;57;18;2012;-0.296
"Mon";"Oct";29;5;0;9;2012;0.5093
"Mon";"Oct";29;5;4;55;2012;0.3612
"Mon";"Oct";29;5;13;5;2012;-0.4648
"Mon";"Oct";29;5;13;7;2012;0.1779
"Mon";"Oct";29;13;17;40;2012;0.25
"Mon";"Oct";29;13;18;40;2012;0.5766
"Mon";"Oct";29;13;19;45;2012;0.4588
"Mon";"Oct";29;13;21;55;2012;-0.2263
"Mon";"Oct";29;13;22;37;2012;0.7184
"Mon";"Oct";29;13;23;45;2012;0.4588
"Mon";"Oct";29;13;24;7;2012;0.7739
"Mon";"Oct";29;13;25;12;2012;-0.34
"Mon";"Oct";29;13;25;40;2012;0.7882
"Mon";"Oct";29;13;27;34;2012;0.5204
"Mon";"Oct";29;13;28;3;2012;0.4084
"Mon";"Oct";29;13;28;10;2012;0.4588
"Mon";"Oct";29;13;28;42;2012;0.26
"Mon";"Oct";29;13;28;43;2012;0.4588
"Mon";"Oct";29;13;30;12;2012;0.5994
"Mon";"Oct";29;13;31;20;2012;-0.296
"Mon";"Oct";29;13;34;58;2012;0.5106
"Mon";"Oct";29;13;35;6;2012;-0.296
"Mon";"Oct";29;13;36;7;2012;-0.2263
"Mon";"Oct";29;13;37;5;2012;0.4939
"Mon";"Oct";29;21;35;16;2012;-0.2263
"Mon";"Oct";29;21;36;45;2012;0.3182
"Mon";"Oct";29;21;51;53;2012;0.25
"Mon";"Oct";29;21;53;55;2012;0.5994
"Tue";"Oct";30;6;19;15;2012;-0.631
"Tue";"Oct";30;6;19;39;2012;0.6166
"Tue";"Oct";30;6;22;43;2012;-0.631
"Tue";"Oct";30;6;23;7;2012;-0.4939
"Tue";"Oct";30;6;30;51;2012;-0.631
"Tue";"Oct";30;6;33;43;2012;0.7297
"Tue";"Oct";30;6;34;42;2012;-0.5423
"Tue";"Oct";30;14;39;48;2012;-0.1027
"Tue";"Oct";30;14;41;18;2012;0.4588
"Tue";"Oct";30;14;43;25;2012;0.9015
"Tue";"Oct";30;14;43;37;2012;0.5994
"Tue";"Oct";30;14;47;31;2012;-0.2714
"Tue";"Oct";30;14;49;59;2012;-0.4344
"Tue";"Oct";30;14;52;40;2012;0.4588
"Tue";"Oct";30;14;53;31;2012;-0.1027
"Tue";"Oct";30;14;54;3;2012;0.4588
"Tue";"Oct";30;15;1;22;2012;0.4391
"Tue";"Oct";30;15;2;19;2012;0.4588
"Tue";"Oct";30;15;3;4;2012;-0.1531
"Tue";"Oct";30;15;3;8;2012;0.9401
"Mon";"Jan";30;13;8;3;2012;-0.1027
"Mon";"Jan";30;13;14;10;2012;0.6841
"Mon";"Jan";30;13;17;37;2012;0.6166
"Mon";"Jan";30;13;20;57;2012;0.6735
"Mon";"Jan";30;13;22;9;2012;-0.1027
"Mon";"Jan";30;13;22;15;2012;0.7734
"Mon";"Jan";30;13;27;44;2012;-0.4404
"Mon";"Jan";30;13;27;50;2012;-0.594
"Tue";"Oct";30;23;0;3;2012;-0.4404
"Tue";"Oct";30;23;1;11;2012;-0.5859
"Tue";"Oct";30;23;6;36;2012;0.3182
"Tue";"Oct";30;23;11;47;2012;0.6166
"Tue";"Oct";30;23;21;16;2012;0.6705
"Wed";"Oct";31;7;47;49;2012;0.4588
"Wed";"Oct";31;7;55;25;2012;-0.5399
"Wed";"Oct";31;16;7;43;2012;-0.1926
"Wed";"Oct";31;16;12;54;2012;0.5859
"Wed";"Oct";31;16;12;58;2012;0.25
"Wed";"Oct";31;16;14;14;2012;0.5574
"Wed";"Oct";31;16;14;40;2012;0.4588
"Wed";"Oct";31;16;17;35;2012;-0.2996
"Wed";"Oct";31;16;19;44;2012;0.1027
"Wed";"Oct";31;16;21;8;2012;0.25
"Wed";"Oct";31;16;24;14;2012;0.25
"Wed";"Oct";31;16;25;37;2012;0.25
"Wed";"Oct";31;16;27;55;2012;0.25
"Wed";"Oct";31;16;28;44;2012;-0.5106
"Thu";"Nov";1;0;24;29;2012;0.6166
"Thu";"Nov";1;0;24;44;2012;0.5719
"Thu";"Nov";1;0;24;51;2012;0.7717
"Thu";"Nov";1;0;25;38;2012;0.8176
"Thu";"Nov";1;0;26;8;2012;0.3182
"Thu";"Nov";1;0;27;37;2012;-0.6808
"Thu";"Nov";1;0;35;33;2012;0.6784
"Thu";"Nov";1;0;38;49;2012;0.7003
"Thu";"Nov";1;8;49;37;2012;0.25
"Thu";"Nov";1;8;50;7;2012;0.8
"Thu";"Nov";1;8;52;27;2012;0.6166
"Thu";"Nov";1;8;55;0;2012;0.87
"Thu";"Nov";1;9;3;1;2012;0.6988
"Thu";"Nov";1;20;4;14;2012;0.6249
"Thu";"Nov";1;20;10;18;2012;0.0772
"Thu";"Nov";1;20;13;13;2012;-0.4939
"Fri";"Nov";2;4;19;50;2012;0.4019
"Fri";"Nov";2;4;20;8;2012;0.25
"Fri";"Nov";2;4;20;56;2012;0.913
"Fri";"Nov";2;4;21;20;2012;0.4588
"Fri";"Nov";2;4;31;29;2012;0.6514
"Fri";"Nov";2;4;40;0;2012;0.7987
"Fri";"Nov";2;13;39;39;2012;0.2869
"Fri";"Nov";2;13;43;43;2012;0.6523
"Fri";"Nov";2;13;44;30;2012;0.4588
"Fri";"Nov";2;13;44;46;2012;0.5204
"Fri";"Nov";2;13;49;6;2012;0.6124
"Fri";"Nov";2;13;50;47;2012;0.891
"Fri";"Nov";2;13;53;59;2012;0.5622
"Fri";"Nov";2;13;54;27;2012;0.296
"Fri";"Nov";2;13;54;47;2012;0.2263
"Fri";"Nov";2;13;55;14;2012;0.6514
"Fri";"Nov";2;13;55;56;2012;0.4588
"Fri";"Nov";2;14;0;33;2012;0.4404
"Fri";"Nov";2;22;26;16;2012;-0.1779
"Fri";"Nov";2;22;29;13;2012;0.4588
"Fri";"Nov";2;22;30;44;2012;0.6166
"Fri";"Nov";2;22;32;9;2012;-0.4278
"Fri";"Nov";2;22;32;9;2012;0.296
"Fri";"Nov";2;22;38;50;2012;0.8192
"Sat";"Nov";3;6;44;0;2012;0.6124
"Sat";"Nov";3;6;56;17;2012;0.5574
"Sat";"Nov";3;7;5;20;2012;0.6166
"Mon";"Jan";30;22;11;21;2012;0.9331
"Sat";"Nov";3;15;3;6;2012;0.4588
"Sat";"Nov";3;15;6;0;2012;0.6739
"Sat";"Nov";3;15;6;4;2012;0.25
"Sat";"Nov";3;15;9;48;2012;0.25
"Sat";"Nov";3;15;11;14;2012;-0.552
"Sat";"Nov";3;15;19;12;2012;0.659
"Sat";"Nov";3;15;20;35;2012;-0.4939
"Sat";"Nov";3;15;21;33;2012;0.5719
"Sat";"Nov";3;15;23;58;2012;0.8868
"Sat";"Nov";3;15;25;3;2012;0.7983
"Sat";"Nov";3;23;30;45;2012;0.9337
"Sat";"Nov";3;23;33;12;2012;0.872
"Sun";"Nov";4;9;8;25;2012;-0.504
"Sun";"Nov";4;9;12;59;2012;-0.5972
"Sun";"Nov";4;9;15;11;2012;0.25
"Sun";"Nov";4;9;17;26;2012;0.6166
"Sun";"Nov";4;9;26;14;2012;0.4588
"Sun";"Nov";4;9;30;4;2012;0.6124
"Sun";"Nov";4;17;30;2;2012;0.4215
"Sun";"Nov";4;17;38;39;2012;0.5574
"Sun";"Nov";4;17;40;13;2012;0.4588
"Sun";"Nov";4;17;41;53;2012;0.555
"Sun";"Nov";4;17;50;5;2012;0.8455
"Mon";"Nov";5;1;49;27;2012;0.7925
"Mon";"Nov";5;1;56;45;2012;0.4588
"Mon";"Nov";5;2;7;4;2012;0.6155
"Mon";"Nov";5;2;10;33;2012;0.6166
"Mon";"Nov";5;2;11;3;2012;-0.1027
"Mon";"Nov";5;10;38;48;2012;0.659
"Mon";"Nov";5;18;57;30;2012;0.7096
"Mon";"Nov";5;18;58;29;2012;0.8932
"Mon";"Nov";5;19;2;11;2012;-0.4404
"Tue";"Nov";6;3;17;3;2012;0.0258
"Tue";"Nov";6;3;17;3;2012;0.4215
"Tue";"Nov";6;3;20;23;2012;0.2023
"Tue";"Nov";6;3;21;44;2012;-0.4939
"Tue";"Nov";6;3;22;46;2012;0.0431
"Tue";"Nov";6;3;23;5;2012;0.5267
"Tue";"Nov";6;3;26;15;2012;0.4588
"Tue";"Nov";6;3;26;59;2012;0.8455
"Tue";"Nov";6;3;27;10;2012;-0.3182
"Tue";"Nov";6;3;27;22;2012;0.5574
"Tue";"Nov";6;3;29;41;2012;0.25
"Tue";"Nov";6;11;39;38;2012;-0.5514
"Tue";"Nov";6;11;44;18;2012;0.7096
"Tue";"Nov";6;11;44;24;2012;0.7506
"Tue";"Nov";6;11;44;34;2012;0.659
"Tue";"Nov";6;11;47;15;2012;0.296
"Tue";"Nov";6;11;49;49;2012;0.2023
"Tue";"Nov";6;11;52;35;2012;-0.1027
"Tue";"Nov";6;11;53;55;2012;0.9001
"Tue";"Nov";6;11;57;0;2012;0.8689
"Tue";"Nov";6;11;58;41;2012;0.368
"Tue";"Nov";6;11;59;23;2012;0.4588
"Tue";"Nov";6;20;24;2;2012;0.3612
"Tue";"Nov";6;20;25;4;2012;0.5106
"Tue";"Nov";6;20;28;19;2012;0.4877
"Tue";"Nov";6;20;34;43;2012;0.6166
"Tue";"Nov";6;20;45;26;2012;0.743
"Tue";"Nov";6;20;45;49;2012;0.8805
"Tue";"Jan";31;6;20;25;2012;0.2263
"Tue";"Jan";31;6;23;1;2012;0.6808
"Tue";"Jan";31;6;23;56;2012;0.6166
"Tue";"Jan";31;6;35;53;2012;0.2263
"Tue";"Jan";31;6;40;54;2012;0.4588
"Tue";"Jan";31;6;41;19;2012;0.4588
"Wed";"Nov";7;4;50;57;2012;0.296
"Wed";"Nov";7;5;0;12;2012;-0.5106
"Wed";"Nov";7;5;3;16;2012;0.6096
"Wed";"Nov";7;13;12;1;2012;0.5622
"Wed";"Nov";7;13;12;24;2012;0.25
"Wed";"Nov";7;13;13;5;2012;0.25
"Wed";"Nov";7;13;14;0;2012;0.8429
"Wed";"Nov";7;13;16;6;2012;-0.4871
"Wed";"Nov";7;13;22;12;2012;0.4019
"Wed";"Nov";7;13;23;41;2012;-0.2732
"Wed";"Nov";7;13;24;55;2012;0.6739
"Wed";"Nov";7;13;26;23;2012;0.6505
"Wed";"Nov";7;13;26;42;2012;-0.5859
"Wed";"Nov";7;13;27;12;2012;0.9065
"Wed";"Nov";7;13;28;34;2012;0.4588
"Wed";"Nov";7;13;28;59;2012;0.6369
"Wed";"Nov";7;13;29;59;2012;0.4588
"Wed";"Nov";7;13;30;45;2012;0.3612
"Wed";"Nov";7;21;58;40;2012;0.5859
"Wed";"Nov";7;21;59;3;2012;-0.1027
"Wed";"Nov";7;22;19;14;2012;0.5574
"Thu";"Nov";8;6;27;42;2012;0.5106
"Thu";"Nov";8;6;39;35;2012;-0.34
"Thu";"Nov";8;14;39;11;2012;0.7783
"Thu";"Nov";8;14;40;14;2012;0.4588
"Thu";"Nov";8;14;42;51;2012;0.4588
"Thu";"Nov";8;14;45;5;2012;0.6166
"Thu";"Nov";8;14;45;30;2012;0.8466
"Thu";"Nov";8;14;47;43;2012;-0.1027
"Thu";"Nov";8;14;48;39;2012;0.3382
"Thu";"Nov";8;14;55;16;2012;0.5574
"Thu";"Nov";8;14;59;15;2012;-0.5574
"Thu";"Nov";8;23;0;28;2012;-0.5574
"Thu";"Nov";8;23;8;20;2012;-0.3252
"Thu";"Nov";8;23;13;8;2012;0.656
"Thu";"Nov";8;23;13;51;2012;0.6739
"Thu";"Nov";8;23;16;54;2012;-0.3252
"Thu";"Nov";8;23;18;17;2012;-0.34
"Fri";"Nov";9;7;46;26;2012;0.6166
"Fri";"Nov";9;7;58;39;2012;0.743
"Fri";"Nov";9;8;3;19;2012;-0.1027
"Fri";"Nov";9;16;5;17;2012;0.555
"Fri";"Nov";9;16;5;58;2012;0.937
"Fri";"Nov";9;16;7;6;2012;0.6124
"Fri";"Nov";9;16;7;41;2012;0.25
"Fri";"Nov";9;16;11;19;2012;0.6166
"Fri";"Nov";9;16;16;18;2012;-0.4404
"Fri";"Nov";9;16;21;8;2012;-0.296
"Fri";"Nov";9;16;23;26;2012;0.6562
"Fri";"Nov";9;16;23;46;2012;-0.34
"Fri";"Nov";9;16;25;49;2012;0.25
"Sat";"Nov";10;0;21;0;2012;0.7959
"Sat";"Nov";10;0;34;15;2012;0.4588
"Sat";"Nov";10;0;35;5;2012;0.5255
"Sat";"Nov";10;0;35;10;2012;0.875
"Sat";"Nov";10;0;35;25;2012;0.34
"Sat";"Nov";10;0;45;57;2012;0.25
"Sat";"Nov";10;9;9;50;2012;0.25
"Sat";"Nov";10;9;15;4;2012;0.6114
"Sat";"Nov";10;9;16;50;2012;0.4588
"Sat";"Nov";10;9;17;53;2012;0.5562
"Sat";"Nov";10;9;17;58;2012;0.0516
"Sat";"Nov";10;9;19;4;2012;0.8316
"Sat";"Nov";10;9;26;28;2012;0.4995
"Tue";"Jan";31;14;47;7;2012;0.5204
"Tue";"Jan";31;14;50;8;2012;0.7906
"Tue";"Jan";31;14;55;26;2012;0.296
"Tue";"Jan";31;14;57;32;2012;0.296
"Tue";"Jan";31;14;58;28;2012;-0.4019
"Tue";"Jan";31;14;59;25;2012;0.2732
"Tue";"Jan";31;15;0;6;2012;0.4588
"Tue";"Jan";31;15;1;22;2012;0.25
"Tue";"Jan";31;15;3;51;2012;0.296
"Tue";"Jan";31;15;6;12;2012;-0.2263
"Tue";"Jan";31;15;6;16;2012;0.5574
"Tue";"Jan";31;15;6;55;2012;0.296
"Sat";"Nov";10;17;29;51;2012;-0.3182
"Sat";"Nov";10;17;30;40;2012;0.7125
"Sun";"Nov";11;1;48;36;2012;0.5719
"Sun";"Nov";11;1;53;43;2012;0.7184
"Sun";"Nov";11;1;55;31;2012;0.8205
"Sun";"Nov";11;1;57;49;2012;0.25
"Sun";"Nov";11;1;57;51;2012;0.4588
"Sun";"Nov";11;1;58;8;2012;0.6505
"Sun";"Nov";11;1;59;37;2012;0.6166
"Sun";"Nov";11;2;4;0;2012;0.3695
"Sun";"Nov";11;2;10;27;2012;0.5574
"Sun";"Nov";11;10;7;4;2012;-0.5106
"Sun";"Nov";11;10;7;7;2012;0.4588
"Sun";"Nov";11;10;7;17;2012;0.3818
"Sun";"Nov";11;10;10;43;2012;0.5574
"Sun";"Nov";11;10;11;9;2012;0.4588
"Sun";"Nov";11;10;15;15;2012;0.6166
"Sun";"Nov";11;10;22;37;2012;0.3182
"Sun";"Nov";11;10;28;35;2012;0.7458
"Sun";"Nov";11;18;57;0;2012;-0.1779
"Sun";"Nov";11;19;2;22;2012;-0.4501
"Sun";"Nov";11;19;13;45;2012;-0.25
"Mon";"Nov";12;3;16;6;2012;0.4696
"Mon";"Nov";12;3;21;58;2012;0.6113
"Mon";"Nov";12;3;23;44;2012;0.4588
"Mon";"Nov";12;3;30;1;2012;-0.0772
"Mon";"Nov";12;3;31;58;2012;-0.4404
"Mon";"Nov";12;3;34;4;2012;0.4588
"Mon";"Nov";12;3;35;18;2012;0.25
"Mon";"Nov";12;3;36;37;2012;-0.516
"Mon";"Nov";12;11;39;33;2012;-0.3753
"Mon";"Nov";12;11;41;30;2012;0.4588
"Mon";"Nov";12;11;43;49;2012;0.4588
"Mon";"Nov";12;11;46;38;2012;0.765
"Mon";"Nov";12;11;47;45;2012;0.5574
"Mon";"Nov";12;11;47;48;2012;0.4588
"Mon";"Nov";12;11;50;31;2012;0.5093
"Mon";"Nov";12;11;51;5;2012;0.3254
"Mon";"Nov";12;11;51;30;2012;0.4588
"Mon";"Nov";12;11;52;17;2012;-0.5859
"Mon";"Nov";12;11;56;46;2012;0.6249
"Mon";"Nov";12;20;27;11;2012;0.6369
"Mon";"Nov";12;20;39;26;2012;-0.6115
"Mon";"Nov";12;20;40;19;2012;0.6486
"Mon";"Nov";12;20;41;18;2012;-0.626
"Tue";"Nov";13;4;51;19;2012;0.6476
"Tue";"Nov";13;4;52;23;2012;0.4588
"Tue";"Nov";13;4;54;33;2012;0.4545
"Tue";"Nov";13;5;3;6;2012;0.802
"Tue";"Nov";13;13;1;27;2012;0.5574
"Tue";"Nov";13;13;2;32;2012;0.876
"Tue";"Nov";13;13;5;20;2012;0.4939
"Tue";"Nov";13;13;8;36;2012;-0.4404
"Tue";"Nov";13;13;11;22;2012;-0.0772
"Tue";"Nov";13;13;11;59;2012;0.25
"Tue";"Nov";13;13;12;54;2012;-0.1695
"Tue";"Nov";13;13;14;15;2012;-0.5848
"Tue";"Nov";13;13;15;55;2012;0.8122
"Tue";"Nov";13;13;17;8;2012;0.25
"Tue";"Nov";13;13;20;51;2012;0.2263
"Tue";"Nov";13;13;23;52;2012;-0.8316
"Tue";"Nov";13;13;24;58;2012;0.7717
"Tue";"Nov";13;21;27;29;2012;-0.6981
"Tue";"Nov";13;21;32;59;2012;0.7739
"Tue";"Jan";31;23;4;34;2012;0.2023
"Tue";"Jan";31;23;5;45;2012;-0.7089
"Tue";"Jan";31;23;7;49;2012;0.6249
"Tue";"Jan";31;23;14;56;2012;0.25
"Tue";"Jan";31;23;17;19;2012;0.5106
"Tue";"Jan";31;23;27;13;2012;0.7192
"Wed";"Nov";14;6;10;30;2012;0.25
"Wed";"Nov";14;6;18;29;2012;-0.4404
"Wed";"Nov";14;6;20;19;2012;0.0772
"Wed";"Nov";14;6;27;14;2012;0.3612
"Wed";"Nov";14;6;29;57;2012;0.4588
"Wed";"Nov";14;14;30;11;2012;0.25
"Wed";"Nov";14;14;32;47;2012;0.6166
"Wed";"Nov";14;14;41;30;2012;-0.4404
"Wed";"Nov";14;14;42;22;2012;0.659
"Wed";"Nov";14;14;46;5;2012;0.4588
"Wed";"Nov";14;14;47;53;2012;-0.4939
"Wed";"Nov";14;14;49;41;2012;0.7925
"Wed";"Nov";14;22;50;41;2012;0.4588
"Wed";"Nov";14;22;56;38;2012;-0.2023
"Wed";"Nov";14;22;59;40;2012;0.4588
"Thu";"Nov";15;7;30;40;2012;0.4215
"Thu";"Nov";15;7;31;22;2012;0.4184
"Thu";"Nov";15;7;40;59;2012;-0.6454
"Thu";"Nov";15;7;44;30;2012;-0.1027
"Thu";"Nov";15;7;48;54;2012;0.3182
"Thu";"Nov";15;23;52;5;2012;-0.4404
"Thu";"Nov";15;23;53;52;2012;0.2225
"Fri";"Nov";16;0;2;40;2012;0.5994
"Fri";"Nov";16;0;8;33;2012;0.3818
"Fri";"Nov";16;0;12;27;2012;0.1779
"Fri";"Nov";16;0;16;57;2012;0.2263
"Fri";"Nov";16;8;19;25;2012;0.6369
"Fri";"Nov";16;8;20;0;2012;0.4939
"Fri";"Nov";16;8;21;36;2012;0.3164
"Fri";"Nov";16;8;22;50;2012;-0.1027
"Fri";"Nov";16;8;25;18;2012;0.5574
"Fri";"Nov";16;8;26;45;2012;-0.5106
"Fri";"Nov";16;8;28;17;2012;0.296
"Fri";"Nov";16;8;29;34;2012;0.7096
"Fri";"Nov";16;8;35;6;2012;0.7184
"Fri";"Nov";16;8;35;23;2012;0.6166
"Fri";"Nov";16;16;33;34;2012;-0.0772
"Fri";"Nov";16;16;34;7;2012;0.3818
"Fri";"Nov";16;16;40;4;2012;0.8934
"Fri";"Nov";16;16;43;13;2012;0.3182
"Fri";"Nov";16;16;45;32;2012;0.8271
"Fri";"Nov";16;16;49;39;2012;0.0258
"Fri";"Nov";16;16;51;28;2012;-0.4215
"Fri";"Nov";16;16;51;31;2012;0.5962
"Fri";"Nov";16;16;51;32;2012;0.4871
"Fri";"Nov";16;16;56;32;2012;-0.1197
"Fri";"Nov";16;16;56;59;2012;0.25
"Sat";"Nov";17;1;19;19;2012;0.5719
"Sat";"Nov";17;1;23;4;2012;0.4588
"Sat";"Nov";17;1;27;4;2012;0.0258
"Sat";"Nov";17;1;27;47;2012;0.4588
"Sat";"Nov";17;1;28;52;2012;0.9384
"Sat";"Nov";17;1;33;25;2012;0.6369
"Sat";"Nov";17;9;40;48;2012;0.25
"Sat";"Nov";17;9;47;31;2012;0.4215
"Sat";"Nov";17;9;49;31;2012;0.7906
"Sat";"Nov";17;9;51;34;2012;0.6216
"Sat";"Nov";17;9;53;24;2012;0.5106
"Sat";"Nov";17;9;58;6;2012;0.3182
"Sat";"Nov";17;10;1;41;2012;-0.0258
"Sat";"Nov";17;17;57;24;2012;0.4588
"Sat";"Nov";17;17;58;17;2012;0.5093
"Sat";"Nov";17;18;0;40;2012;0.6369
"Sat";"Nov";17;18;1;11;2012;0.6808
"Sat";"Nov";17;18;1;25;2012;0.5859
"Sat";"Nov";17;18;2;3;2012;0.4084
"Sat";"Nov";17;18;2;47;2012;0.3182
"Sat";"Nov";17;18;7;43;2012;-0.1531
"Sat";"Nov";17;18;10;9;2012;0.6166
"Sat";"Nov";17;18;20;51;2012;0.5574
"Wed";"Feb";1;7;58;21;2012;-0.7896
"Sun";"Nov";18;2;48;2;2012;0.5267
"Sun";"Nov";18;3;0;48;2012;0.2263
"Sun";"Nov";18;3;3;29;2012;0.7184
"Sun";"Nov";18;3;3;59;2012;0.5106
"Sun";"Nov";18;3;4;1;2012;0.7783
"Sun";"Nov";18;3;4;57;2012;0.6166
"Sun";"Nov";18;3;5;22;2012;0.3818
"Sun";"Nov";18;11;3;41;2012;0.5574
"Sun";"Nov";18;11;3;43;2012;0.5826
"Sun";"Nov";18;11;6;18;2012;0.4588
"Sun";"Nov";18;11;9;7;2012;0.4588
"Sun";"Nov";18;11;9;50;2012;0.765
"Sun";"Nov";18;11;14;41;2012;-0.5106
"Sun";"Nov";18;11;15;10;2012;-0.765
"Sun";"Nov";18;11;15;54;2012;-0.7351
"Sun";"Nov";18;11;17;0;2012;0.4939
"Sun";"Nov";18;11;17;55;2012;0.4588
"Sun";"Nov";18;11;21;0;2012;0.4404
"Sun";"Nov";18;11;24;19;2012;0.5766
"Sun";"Nov";18;11;25;50;2012;0.5859
"Sun";"Nov";18;11;26;8;2012;0.6166
"Sun";"Nov";18;19;26;31;2012;-0.5106
"Sun";"Nov";18;19;43;58;2012;0.5817
"Mon";"Nov";19;3;43;51;2012;0.5574
"Mon";"Nov";19;3;49;35;2012;0.3182
"Mon";"Nov";19;3;56;8;2012;0.6072
"Mon";"Nov";19;3;59;13;2012;0.694
"Mon";"Nov";19;4;0;11;2012;0.4588
"Mon";"Nov";19;4;3;23;2012;-0.34
"Mon";"Nov";19;4;6;16;2012;0.7645
"Mon";"Nov";19;12;27;2;2012;0.5106
"Mon";"Nov";19;12;28;28;2012;-0.4939
"Mon";"Nov";19;12;35;52;2012;0.0516
"Mon";"Nov";19;12;41;55;2012;0.8271
"Mon";"Nov";19;12;45;22;2012;0.6124
"Mon";"Nov";19;12;45;58;2012;0.7089
"Mon";"Nov";19;12;46;41;2012;0.9241
"Mon";"Nov";19;12;47;44;2012;0.5574
"Mon";"Nov";19;12;51;30;2012;0.659
"Mon";"Nov";19;21;5;7;2012;-0.3182
"Tue";"Nov";20;5;10;53;2012;-0.5372
"Tue";"Nov";20;5;11;57;2012;0.4588
"Tue";"Nov";20;5;12;11;2012;0.765
"Tue";"Nov";20;5;24;11;2012;0.6166
"Tue";"Nov";20;13;58;23;2012;0.4588
"Tue";"Nov";20;13;58;38;2012;0.4898
"Tue";"Nov";20;14;4;51;2012;0.25
"Tue";"Nov";20;14;7;4;2012;0.8429
"Tue";"Nov";20;14;12;7;2012;0.5319
"Tue";"Nov";20;14;12;48;2012;0.4588
"Tue";"Nov";20;14;15;1;2012;0.6166
"Tue";"Nov";20;14;16;25;2012;0.34
"Tue";"Nov";20;14;16;40;2012;0.2263
"Tue";"Nov";20;22;13;49;2012;0.4939
"Tue";"Nov";20;22;15;20;2012;0.4084
"Tue";"Nov";20;22;16;25;2012;0.4588
"Tue";"Nov";20;22;31;59;2012;-0.0772
"Wed";"Nov";21;6;36;42;2012;0.6239
"Wed";"Nov";21;6;39;48;2012;0.7096
"Wed";"Nov";21;6;41;45;2012;0.5423
"Wed";"Nov";21;6;43;30;2012;-0.4767
"Wed";"Nov";21;6;48;42;2012;0.8402
"Wed";"Nov";21;6;52;52;2012;0.6351
"Wed";"Jan";4;1;56;52;2012;0.3182
"Wed";"Jan";4;2;1;18;2012;-0.1027
"Wed";"Jan";4;2;4;0;2012;0.743
"Wed";"Feb";1;16;10;1;2012;-0.1027
"Wed";"Feb";1;16;14;48;2012;0.6908
"Wed";"Feb";1;16;14;55;2012;0.6166
"Wed";"Feb";1;16;23;31;2012;-0.6209
"Wed";"Feb";1;16;26;26;2012;0.25
"Wed";"Feb";1;16;27;18;2012;0.25
"Wed";"Feb";1;16;27;54;2012;0.2263
"Wed";"Feb";1;16;28;7;2012;0.5256
"Wed";"Feb";1;16;31;54;2012;-0.533
"Wed";"Nov";21;14;58;56;2012;0.7925
"Wed";"Nov";21;14;59;12;2012;0.25
"Wed";"Nov";21;15;5;17;2012;0.4588
"Wed";"Nov";21;15;6;59;2012;0.3612
"Wed";"Nov";21;15;9;38;2012;0.5204
"Wed";"Nov";21;15;11;18;2012;0.25
"Wed";"Nov";21;15;14;16;2012;0.3164
"Wed";"Nov";21;23;40;15;2012;0.4588
