Weekday;Month;DayOfMonth;Hour;Min;Sec;Year;Sentiment
Sun;Aug;5;12;52;47;2012;0.743
Sun;Aug;19;15;36;51;2012;0.743
Fri;Jan;27;0;31;16;2012;0.743
Tue;Nov;6;20;45;26;2012;0.743
Fri;Nov;9;7;58;39;2012;0.743
Wed;Jan;4;2;4;0;2012;0.743
Tue;Nov;27;14;41;17;2012;0.743
Thu;Dec;13;22;53;25;2012;0.743
Sat;Dec;15;9;7;22;2012;0.743
Thu;Apr;19;22;35;47;2012;-0.743
Thu;Apr;26;8;2;3;2012;-0.743
Sat;Oct;20;11;51;58;2012;-0.743
Sat;Jun;2;20;26;34;2012;0.7443
Sat;Jan;7;22;59;19;2012;0.7456
Sun;Mar;25;12;22;33;2012;0.7456
Sat;May;19;15;33;23;2012;0.7456
Wed;May;23;12;41;54;2012;0.7456
Sat;Aug;18;5;39;35;2012;0.7456
Fri;Aug;24;15;30;43;2012;0.7456
Sun;Sep;2;16;54;30;2012;0.7456
Sun;Sep;9;1;27;8;2012;0.7456
Fri;Oct;12;1;12;30;2012;0.7456
Sun;Nov;11;10;28;35;2012;0.7458
Mon;Aug;20;16;48;47;2012;-0.7475
Tue;Mar;20;13;24;17;2012;0.7476
Sat;May;19;23;32;34;2012;0.7476
Sun;Jan;15;8;36;19;2012;0.7476
Sun;Jul;1;16;31;15;2012;0.7476
Sat;Apr;21;16;58;50;2012;-0.7476
Thu;Feb;9;16;41;44;2012;0.7481
Tue;May;1;9;22;44;2012;0.7481
Sat;Mar;10;22;21;49;2012;0.7494
Sat;Jun;9;14;15;44;2012;0.75
Sat;Apr;21;17;16;29;2012;0.7501
Wed;Aug;29;20;13;23;2012;0.7501
Sat;Oct;20;3;51;21;2012;0.7501
Sun;Apr;8;1;28;24;2012;0.7506
Tue;Jan;17;2;39;39;2012;0.7506
Mon;Jul;23;14;36;58;2012;0.7506
Tue;Jul;31;13;3;17;2012;0.7506
Fri;Sep;7;6;57;44;2012;0.7506
Tue;Oct;2;4;1;9;2012;0.7506
Thu;Oct;4;15;24;39;2012;0.7506
Sun;Oct;7;2;41;25;2012;0.7506
Tue;Nov;6;11;44;24;2012;0.7506
Sat;Apr;14;14;54;42;2012;-0.7506
Sun;Sep;2;16;46;49;2012;-0.7506
Sun;Sep;30;18;33;10;2012;0.7513
Sun;Mar;11;15;55;6;2012;-0.7513
Sun;May;27;11;27;51;2012;0.7519
Tue;Nov;27;14;47;15;2012;0.7531
Tue;Sep;11;12;44;24;2012;0.7543
Tue;Apr;17;23;31;27;2012;0.7548
Sun;Jun;10;15;26;21;2012;0.7555
Fri;Jul;20;2;13;23;2012;0.7562
Mon;Sep;3;10;12;14;2012;0.7568
Sat;Jun;23;14;25;28;2012;0.7574
Fri;Jul;13;17;57;8;2012;0.7574
Fri;Aug;17;4;9;0;2012;0.7574
Tue;Feb;14;17;16;27;2012;0.7579
Wed;Feb;29;22;44;22;2012;0.7579
Mon;Mar;26;13;46;43;2012;0.7579
Tue;May;1;0;44;35;2012;0.7579
Mon;May;21;9;27;1;2012;0.7579
Fri;Jun;29;7;28;22;2012;0.7579
Thu;Jan;19;14;53;11;2012;0.7579
Wed;Jul;18;16;28;4;2012;0.7579
Sat;Jan;21;9;28;0;2012;0.7579
Tue;Aug;7;15;40;1;2012;0.7579
Mon;Aug;13;15;41;22;2012;0.7579
Sat;Aug;18;5;44;31;2012;0.7579
Sat;Aug;25;23;54;5;2012;0.7579
Fri;Sep;7;23;58;19;2012;0.7579
Tue;Oct;16;23;28;35;2012;0.7579
Mon;Jan;16;10;8;24;2012;-0.7579
Wed;Oct;3;22;33;6;2012;-0.7579
Thu;Oct;25;2;2;49;2012;-0.7579
Mon;Feb;13;14;31;25;2012;0.7603
Sun;May;6;16;54;56;2012;0.7603
Fri;Jul;20;2;21;54;2012;0.7603
Wed;Jul;25;13;40;14;2012;0.7603
Wed;Jan;25;23;46;19;2012;0.7603
Fri;Jul;27;16;18;58;2012;-0.7603
Mon;Nov;26;13;17;9;2012;0.7608
Sun;May;27;11;12;40;2012;0.7622
Sun;Jun;3;13;18;25;2012;0.7622
Fri;Feb;3;19;25;56;2012;0.7626
Fri;Aug;10;3;1;58;2012;0.7631
Wed;Oct;17;7;52;28;2012;-0.7639
Fri;Aug;3;8;57;58;2012;0.7644
Fri;Sep;14;8;21;15;2012;0.7644
Mon;Dec;10;16;48;55;2012;0.7644
Wed;Dec;12;12;6;47;2012;0.7644
Thu;Aug;2;15;55;30;2012;0.7645
Mon;Nov;19;4;6;16;2012;0.7645
Mon;Nov;26;22;6;29;2012;-0.7645
Wed;Jan;4;10;27;47;2012;0.765
Thu;Feb;9;3;27;35;2012;0.765
Fri;Feb;24;14;19;8;2012;0.765
Sat;Mar;10;22;30;3;2012;0.765
Sat;Mar;10;22;31;8;2012;0.765
Mon;Jan;9;16;59;18;2012;0.765
Sat;Apr;14;6;22;45;2012;0.765
Mon;May;14;15;47;39;2012;0.765
Mon;Jun;18;15;13;28;2012;0.765
Wed;Jan;18;5;4;1;2012;0.765
Fri;Jun;29;16;7;8;2012;0.765
Tue;Jul;3;3;13;23;2012;0.765
Thu;Jul;5;6;2;26;2012;0.765
Mon;Jul;16;5;20;32;2012;0.765
Mon;Jul;16;13;47;27;2012;0.765
Mon;Jul;23;6;37;10;2012;0.765
Mon;Jul;23;14;47;21;2012;0.765
Thu;Aug;2;15;54;17;2012;0.765
Wed;Aug;8;0;14;8;2012;0.765
Thu;Aug;16;20;4;10;2012;0.765
Sun;Sep;2;8;37;50;2012;0.765
Sun;Sep;2;17;8;19;2012;0.765
Tue;Sep;11;12;41;58;2012;0.765
Sat;Sep;15;0;40;37;2012;0.765
Fri;Sep;21;6;8;0;2012;0.765
Fri;Sep;21;14;34;18;2012;0.765
Wed;Oct;24;8;50;7;2012;0.765
Mon;Nov;12;11;46;38;2012;0.765
Sun;Nov;18;11;9;50;2012;0.765
Tue;Nov;20;5;12;11;2012;0.765
Fri;Dec;7;12;52;36;2012;0.765
Wed;Dec;12;12;14;11;2012;0.765
Sat;Jul;21;3;34;58;2012;-0.765
Tue;Oct;2;21;8;27;2012;-0.765
Tue;Oct;2;21;25;54;2012;-0.765
Wed;Oct;10;15;9;56;2012;-0.765
Sun;Oct;14;12;9;12;2012;-0.765
Sun;Nov;18;11;15;10;2012;-0.765
Fri;Feb;24;5;20;40;2012;0.7672
Sun;Sep;9;1;19;47;2012;0.7672
Sun;Apr;29;5;30;0;2012;0.7707
Thu;Jun;7;19;1;2;2012;0.7712
Fri;Oct;5;16;45;30;2012;0.7712
Wed;Jun;27;4;53;11;2012;0.7716
Sat;Feb;11;2;45;54;2012;0.7717
Tue;Feb;14;0;6;44;2012;0.7717
Tue;May;8;14;14;56;2012;0.7717
Tue;May;8;14;22;21;2012;0.7717
Tue;May;8;14;25;34;2012;0.7717
Tue;May;8;23;0;42;2012;0.7717
Sat;May;26;9;11;35;2012;0.7717
Thu;Jul;26;14;49;1;2012;0.7717
Thu;Sep;20;13;14;47;2012;0.7717
Thu;Nov;1;0;24;51;2012;0.7717
Tue;Nov;13;13;24;58;2012;0.7717
Mon;Nov;26;22;11;42;2012;0.7717
Sun;Dec;2;13;7;22;2012;0.7717
Wed;Mar;14;20;33;12;2012;-0.7717
Wed;Mar;14;20;34;4;2012;-0.7717
Wed;Mar;14;20;34;6;2012;-0.7717
Wed;Mar;14;20;34;48;2012;-0.7717
Wed;Mar;14;20;35;5;2012;-0.7717
Wed;Mar;14;20;35;48;2012;-0.7717
Wed;Mar;14;20;35;55;2012;-0.7717
Wed;Mar;14;20;36;56;2012;-0.7717
Wed;Mar;14;20;37;56;2012;-0.7717
Tue;May;15;9;5;56;2012;-0.7717
Sun;Oct;28;11;57;48;2012;-0.7717
Wed;Oct;10;6;58;31;2012;0.7733
Mon;Jan;30;13;22;15;2012;0.7734
Sun;Mar;4;13;31;23;2012;0.7739
Tue;Jan;10;1;46;44;2012;0.7739
Thu;May;24;14;35;9;2012;0.7739
Sun;Jul;15;12;35;0;2012;0.7739
Mon;Oct;29;13;24;7;2012;0.7739
Tue;Nov;13;21;32;59;2012;0.7739
Fri;Nov;30;2;6;5;2012;0.7739
Thu;Dec;6;1;46;42;2012;0.7739
Mon;Apr;30;7;48;53;2012;0.7757
Fri;Jan;13;14;23;17;2012;0.7761
Tue;Jan;17;2;40;0;2012;0.7761
Mon;Sep;10;2;29;8;2012;0.7761
Sat;Sep;29;8;33;23;2012;0.7761
Sat;May;19;23;33;59;2012;-0.7772
Tue;Apr;17;23;40;36;2012;0.7777
Sun;Dec;2;13;2;54;2012;0.7777
Tue;Oct;9;5;37;33;2012;0.7778
Thu;Sep;27;5;46;47;2012;0.7782
Fri;Feb;10;1;10;20;2012;0.7783
Wed;Mar;21;14;58;46;2012;0.7783
Fri;Jun;8;12;31;5;2012;0.7783
Tue;Jan;17;11;30;50;2012;0.7783
Tue;Jun;26;11;39;15;2012;0.7783
Mon;Aug;20;8;6;26;2012;0.7783
Wed;Aug;29;3;24;6;2012;0.7783
Tue;Sep;4;3;13;10;2012;0.7783
Wed;Jan;25;15;7;31;2012;0.7783
Thu;Nov;8;14;39;11;2012;0.7783
Sun;Nov;18;3;4;1;2012;0.7783
Wed;Sep;5;21;22;20;2012;-0.7783
Wed;May;2;18;49;15;2012;-0.7792
Tue;Feb;14;8;44;33;2012;0.7804
Tue;Aug;7;15;42;11;2012;0.7804
Wed;Aug;15;1;33;54;2012;0.7804
Sat;Sep;8;16;35;37;2012;0.7804
Sun;Nov;25;12;15;14;2012;0.7804
Tue;May;29;14;6;14;2012;-0.782
Sat;Jul;7;18;31;10;2012;0.7829
Thu;Aug;9;10;18;47;2012;0.783
Mon;Jun;11;16;57;22;2012;0.7832
Wed;Jan;4;10;22;19;2012;0.7835
Thu;Mar;15;4;50;44;2012;0.7835
Thu;Oct;4;23;54;56;2012;0.7835
Fri;Feb;17;14;34;39;2012;0.784
Tue;Feb;21;3;14;39;2012;0.784
Sat;Jul;14;2;31;56;2012;0.784
Sat;Jul;28;9;20;4;2012;0.784
Thu;Feb;23;21;16;35;2012;0.7845
Fri;Apr;20;15;25;48;2012;0.7845
Fri;Apr;27;2;55;18;2012;0.7845
Thu;May;24;14;39;55;2012;0.7845
Mon;Jul;9;12;46;14;2012;0.7845
Thu;Aug;2;16;13;21;2012;0.7845
Thu;Aug;9;10;17;51;2012;0.7845
Sat;Aug;11;12;47;6;2012;0.7845
Tue;Aug;14;8;55;15;2012;0.7845
Sat;Aug;18;14;12;29;2012;0.7845
Mon;Oct;22;14;42;15;2012;0.7845
Fri;Apr;27;19;26;27;2012;-0.7845
Thu;Jun;28;14;53;36;2012;-0.7845
Mon;Jan;23;12;19;54;2012;0.7861
Sun;Mar;4;13;42;11;2012;0.7865
Sat;Oct;27;10;15;14;2012;-0.7865
Mon;Oct;29;13;25;40;2012;0.7882
Tue;Jun;12;13;38;4;2012;0.7885
Tue;Apr;24;21;35;9;2012;0.7887
Fri;Jan;27;17;51;14;2012;0.7896
Sun;Dec;2;13;6;39;2012;0.7896
Wed;Feb;1;7;58;21;2012;-0.7896
Sat;Feb;11;2;42;56;2012;0.7901
Fri;Jun;22;4;3;57;2012;0.7901
Mon;Aug;6;6;4;2;2012;0.7902
Sun;Oct;21;5;3;0;2012;0.7902
Sat;Mar;10;14;18;51;2012;0.7906
Sat;Mar;10;14;23;10;2012;0.7906
Sun;Apr;8;10;20;46;2012;0.7906
Wed;Jan;11;11;30;42;2012;0.7906
Wed;May;16;14;24;16;2012;0.7906
Sat;May;26;18;26;38;2012;0.7906
Tue;Jul;3;11;34;5;2012;0.7906
Tue;Jul;31;4;53;18;2012;0.7906
Mon;Oct;1;2;52;34;2012;0.7906
Sat;Oct;13;10;43;2;2012;0.7906
Tue;Jan;31;14;50;8;2012;0.7906
Sat;Nov;17;9;49;31;2012;0.7906
Tue;May;1;0;31;44;2012;-0.7906
Tue;Sep;11;21;6;18;2012;-0.7906
Mon;Oct;15;13;32;46;2012;-0.7906
Sun;Jul;1;8;26;43;2012;0.7911
Wed;Jan;25;15;3;5;2012;0.792
Mon;Jul;30;12;8;50;2012;0.7921
Wed;Feb;8;10;19;48;2012;0.7925
Fri;Feb;17;14;46;26;2012;0.7925
Fri;Mar;2;9;48;15;2012;0.7925
Sun;Mar;11;6;57;15;2012;0.7925
Sun;Mar;11;16;3;49;2012;0.7925
Thu;Mar;22;16;3;9;2012;0.7925
Sat;Mar;24;2;20;39;2012;0.7925
Sun;Mar;25;3;20;6;2012;0.7925
Mon;Mar;26;13;56;49;2012;0.7925
Mon;Jan;9;8;47;58;2012;0.7925
Sun;Apr;1;10;10;53;2012;0.7925
Wed;Apr;4;5;50;44;2012;0.7925
Wed;Apr;4;23;5;49;2012;0.7925
Thu;Apr;5;16;24;15;2012;0.7925
Thu;Apr;5;16;24;30;2012;0.7925
Tue;Apr;10;17;51;37;2012;0.7925
Thu;Apr;12;11;58;39;2012;0.7925
Tue;Apr;17;10;54;10;2012;0.7925
Mon;Apr;23;12;9;1;2012;0.7925
Wed;Apr;25;14;25;54;2012;0.7925
Sat;Apr;28;12;55;41;2012;0.7925
Sat;May;5;15;10;2;2012;0.7925
Mon;May;21;9;33;22;2012;0.7925
Thu;May;24;14;39;25;2012;0.7925
Sun;Jan;15;8;40;10;2012;0.7925
Wed;May;30;6;45;1;2012;0.7925
Wed;May;30;15;42;10;2012;0.7925
Thu;May;31;0;2;22;2012;0.7925
Mon;Jun;11;0;27;36;2012;0.7925
Tue;Jun;12;13;19;30;2012;0.7925
Sun;Jun;17;13;23;3;2012;0.7925
Mon;Jun;18;14;55;21;2012;0.7925
Wed;Jan;18;5;15;39;2012;0.7925
Mon;Jul;9;3;59;43;2012;0.7925
Sun;Jul;15;12;28;49;2012;0.7925
Tue;Jul;24;16;23;2;2012;0.7925
Sun;Jul;29;10;44;24;2012;0.7925
Wed;Aug;1;14;48;40;2012;0.7925
Thu;Aug;2;15;58;21;2012;0.7925
Wed;Aug;8;8;50;0;2012;0.7925
Thu;Aug;9;10;35;43;2012;0.7925
Sat;Aug;11;21;44;41;2012;0.7925
Fri;Aug;17;4;13;40;2012;0.7925
Thu;Aug;23;13;25;26;2012;0.7925
Thu;Aug;23;13;25;51;2012;0.7925
Thu;Aug;30;13;19;23;2012;0.7925
Tue;Sep;4;3;9;54;2012;0.7925
Mon;Sep;10;11;9;52;2012;0.7925
Tue;Sep;11;12;51;59;2012;0.7925
Sun;Sep;16;10;49;34;2012;0.7925
Sun;Sep;23;0;44;7;2012;0.7925
Sun;Oct;7;2;43;3;2012;0.7925
Mon;Nov;5;1;49;27;2012;0.7925
Wed;Nov;14;14;49;41;2012;0.7925
Wed;Nov;21;14;58;56;2012;0.7925
Thu;Nov;29;17;54;46;2012;0.7925
Sun;Dec;2;4;46;35;2012;0.7925
Fri;Feb;3;11;0;34;2012;0.7925
Tue;Dec;11;10;33;31;2012;0.7925
Wed;Dec;12;12;9;3;2012;0.7925
Sat;Dec;15;0;33;27;2012;0.7925
Mon;Dec;17;11;26;55;2012;0.7925
Wed;Dec;19;6;0;36;2012;0.7925
Thu;Dec;20;7;42;9;2012;0.7925
Sat;Dec;22;10;6;6;2012;0.7925
Tue;Aug;21;9;46;47;2012;0.7948
Fri;Sep;21;14;52;50;2012;0.7948
Mon;Jul;9;21;3;0;2012;0.7959
Sat;Nov;10;0;21;0;2012;0.7959
Mon;Apr;9;7;48;4;2012;0.796
Wed;Jun;13;6;11;26;2012;0.7964
Tue;Oct;9;22;22;56;2012;0.7964
Tue;Dec;18;4;49;52;2012;0.7978
Wed;Dec;19;14;18;55;2012;0.7978
Sat;Nov;3;15;25;3;2012;0.7983
Tue;Nov;27;14;56;19;2012;0.7983
Fri;Nov;2;4;40;0;2012;0.7987
Thu;Nov;1;8;50;7;2012;0.8
Wed;Feb;8;10;34;22;2012;0.8016
Thu;Mar;15;13;29;24;2012;0.8016
Fri;Aug;24;23;51;14;2012;0.8016
Sat;Nov;24;2;16;48;2012;0.8016
Sat;Nov;24;2;16;53;2012;0.8016
Sun;Dec;2;4;45;1;2012;0.8016
Wed;Dec;19;14;17;34;2012;0.8016
Sun;Apr;1;1;54;45;2012;0.802
Tue;May;8;14;32;49;2012;0.802
Sun;Jan;15;0;23;27;2012;0.802
Mon;Jul;9;12;43;28;2012;0.802
Sun;Jul;15;12;42;27;2012;0.802
Sun;Aug;5;12;51;58;2012;0.802
Thu;Aug;16;11;17;59;2012;0.802
Sat;Aug;18;13;58;7;2012;0.802
Fri;Aug;24;23;45;18;2012;0.802
Sun;Sep;16;11;0;13;2012;0.802
Thu;Sep;20;13;9;48;2012;0.802
Sat;Oct;6;10;7;18;2012;0.802
Tue;Nov;13;5;3;6;2012;0.802
Fri;Nov;23;17;54;57;2012;0.802
Fri;Dec;14;16;15;40;2012;0.802
Wed;Mar;14;20;21;45;2012;-0.802
Wed;Mar;14;20;24;44;2012;-0.802
Sun;Oct;21;13;28;5;2012;-0.802
Sat;Aug;18;14;5;7;2012;0.8038
Fri;Sep;28;15;45;31;2012;0.8038
Wed;May;16;14;26;20;2012;-0.8042
Sun;Jun;3;4;27;36;2012;0.8056
Thu;Jul;12;8;11;19;2012;0.8056
Thu;Dec;13;6;21;17;2012;0.8056
Mon;Apr;16;1;1;48;2012;0.8065
Tue;May;1;9;18;46;2012;0.8065
Mon;May;7;18;25;14;2012;0.807
Thu;May;31;16;44;53;2012;0.8074
Sat;Jun;23;14;24;15;2012;0.8074
Mon;Oct;8;12;19;19;2012;0.8074
Wed;Jul;18;8;5;48;2012;-0.8074
Sat;Apr;28;21;7;27;2012;0.8083
Sat;Apr;14;6;20;6;2012;0.8087
Mon;Apr;30;7;35;43;2012;0.8087
Thu;Jun;21;2;20;51;2012;0.8087
Sun;Jul;29;10;41;46;2012;0.8087
Fri;Jan;27;9;39;47;2012;0.8087
Tue;Oct;16;6;46;10;2012;0.8087
Sun;Jul;1;8;11;26;2012;0.8091
Sun;Jul;15;12;31;36;2012;0.8091
Sat;Jan;21;17;58;40;2012;0.8091
Wed;Aug;15;1;27;50;2012;0.8091
Mon;Oct;22;23;5;34;2012;0.8091
Sat;Dec;22;1;28;30;2012;0.8091
Sun;Jul;29;1;59;17;2012;0.8105
Tue;Oct;16;14;56;42;2012;0.8105
Sun;Feb;26;9;29;16;2012;0.8122
Wed;Feb;29;5;18;17;2012;0.8122
Sat;Apr;14;15;2;33;2012;0.8122
Tue;Jul;10;14;10;53;2012;0.8122
Sun;Sep;9;9;58;13;2012;0.8122
Tue;Nov;13;13;15;55;2012;0.8122
Sun;Dec;2;13;13;20;2012;0.8122
Mon;Feb;20;10;29;45;2012;0.8126
Fri;Jul;20;2;22;17;2012;0.8126
Tue;Jul;24;16;14;56;2012;0.8126
Mon;Sep;17;11;54;10;2012;0.8126
Fri;Sep;28;7;11;7;2012;0.8126
Tue;Feb;28;4;11;39;2012;0.8139
Mon;Aug;13;15;42;23;2012;0.8143
Thu;Aug;30;21;22;30;2012;0.8148
Fri;Jul;13;9;45;16;2012;0.8159
Tue;Dec;11;2;29;54;2012;0.8172
Fri;Jun;15;17;41;57;2012;0.8173
Sat;May;5;15;2;15;2012;0.8176
Mon;Jan;2;7;38;14;2012;0.8176
Mon;Jan;2;7;38;41;2012;0.8176
Sun;Jun;3;13;22;12;2012;0.8176
Wed;Aug;1;6;15;0;2012;0.8176
Wed;Sep;5;21;24;57;2012;0.8176
Sat;Sep;8;0;8;24;2012;0.8176
Thu;Nov;1;0;25;38;2012;0.8176
Wed;Jul;18;8;12;14;2012;0.8181
Tue;Jan;24;13;20;38;2012;0.8188
Sun;May;20;16;49;30;2012;0.8192
Sun;May;27;3;6;18;2012;0.8192
Mon;Jul;2;1;18;59;2012;0.8192
Fri;Aug;24;23;47;31;2012;0.8192
Mon;Sep;3;10;10;7;2012;0.8192
Fri;Nov;2;22;38;50;2012;0.8192
Sun;Dec;23;2;55;35;2012;0.8192
Sat;Aug;18;14;17;57;2012;0.82
Sun;Nov;11;1;55;31;2012;0.8205
Mon;Aug;20;8;15;42;2012;-0.8205
Wed;May;2;10;37;23;2012;0.8212
Tue;Jun;19;7;45;10;2012;0.8221
Tue;Jul;3;11;25;6;2012;-0.8221
Wed;May;9;15;54;28;2012;0.8225
Mon;Jun;18;6;2;5;2012;0.8225
Thu;Sep;13;6;47;24;2012;0.8225
Thu;Dec;13;14;31;18;2012;0.8225
Wed;May;16;14;40;4;2012;0.8233
Tue;Jan;3;0;40;4;2012;0.8236
Fri;Apr;27;11;7;38;2012;0.824
Tue;May;29;5;29;28;2012;0.824
Tue;Jan;17;2;46;41;2012;0.824
Tue;Jun;26;2;37;29;2012;0.824
Mon;Jul;2;10;9;27;2012;0.824
Sat;Jul;7;1;46;52;2012;0.824
Thu;Jul;19;18;2;33;2012;0.824
Fri;Jul;27;16;6;54;2012;0.824
Mon;Aug;13;7;32;23;2012;0.824
Sun;Sep;9;10;3;2;2012;0.824
Wed;Sep;12;5;32;5;2012;0.824
Thu;Sep;13;6;58;13;2012;0.824
Mon;Sep;17;11;59;14;2012;0.824
Sun;Oct;7;11;5;42;2012;0.824
Fri;Oct;19;2;14;55;2012;0.824
Wed;Oct;24;8;45;32;2012;0.824
Thu;Nov;29;9;25;37;2012;0.824
Fri;Dec;7;4;25;27;2012;0.824
Thu;Dec;20;7;22;6;2012;0.824
Thu;Dec;20;15;41;2;2012;0.824
Thu;Aug;23;13;30;13;2012;0.8256
Wed;Jul;11;15;15;4;2012;0.8261
Sat;Jul;14;19;30;31;2012;0.8264
Sun;May;27;3;9;58;2012;0.8271
Tue;May;29;14;17;0;2012;0.8271
Mon;Jun;4;6;7;20;2012;0.8271
Sun;Jul;15;12;40;15;2012;0.8271
Fri;Nov;16;16;45;32;2012;0.8271
Mon;Nov;19;12;41;55;2012;0.8271
Mon;Dec;17;11;40;32;2012;0.8271
Tue;Jan;24;13;21;59;2012;-0.8271
Wed;Sep;5;12;50;13;2012;0.8283
Wed;May;30;7;2;21;2012;0.8286
Mon;Jun;11;17;7;59;2012;0.8286
Sun;Jul;29;1;49;47;2012;0.8286
Tue;Dec;11;10;42;9;2012;0.8286
Sat;Aug;4;3;25;10;2012;-0.8286
Sun;Oct;14;12;5;26;2012;0.83
Tue;Jun;26;2;51;43;2012;0.8301
Tue;Sep;4;11;35;15;2012;0.8302
Tue;Feb;14;8;49;18;2012;0.8309
Wed;Oct;24;17;27;56;2012;0.8309
Sat;Feb;18;15;44;5;2012;0.8316
Mon;Mar;12;8;51;9;2012;0.8316
Fri;Sep;21;22;59;57;2012;0.8316
Fri;Oct;19;18;55;45;2012;0.8316
Sat;Nov;10;9;19;4;2012;0.8316
Fri;Jan;20;16;28;0;2012;-0.8316
Tue;Nov;13;13;23;52;2012;-0.8316
Sun;Dec;9;7;6;48;2012;-0.8316
Sun;Oct;14;12;1;35;2012;0.8324
Sun;Jan;15;16;58;41;2012;0.8327
Mon;Apr;2;20;1;50;2012;0.8331
Sat;Jul;21;3;40;7;2012;0.8331
Mon;May;21;17;57;46;2012;0.8356
Wed;Apr;11;19;2;42;2012;0.836
Tue;Jul;3;11;42;59;2012;0.836
Wed;Oct;17;16;16;14;2012;0.836
Wed;May;16;14;42;0;2012;-0.836
Wed;May;16;23;13;37;2012;-0.836
Thu;Aug;23;13;26;55;2012;0.8364
Tue;Oct;16;15;7;38;2012;0.8372
Mon;Sep;10;11;24;58;2012;0.8374
Fri;Feb;3;2;13;26;2012;0.8385
Tue;Jan;17;19;47;9;2012;0.8386
Thu;Mar;15;13;30;5;2012;0.8399
Sun;Apr;22;10;39;26;2012;0.8399
Wed;Feb;22;4;30;25;2012;0.8402
Sun;Apr;8;10;22;59;2012;0.8402
Mon;Apr;23;11;47;31;2012;0.8402
Sat;May;5;6;44;18;2012;0.8402
Tue;May;8;14;24;46;2012;0.8402
Thu;May;10;17;12;6;2012;0.8402
Mon;Jun;4;14;38;11;2012;0.8402
Thu;Jul;12;16;33;20;2012;0.8402
Sat;Aug;11;21;50;11;2012;0.8402
Sun;Oct;7;2;50;40;2012;0.8402
Wed;Nov;21;6;48;42;2012;0.8402
Fri;Aug;24;6;43;50;2012;-0.8402
Sat;Mar;24;10;49;28;2012;0.8412
Wed;May;23;12;51;9;2012;0.8415
Tue;May;29;14;19;19;2012;0.8415
Sat;Jun;16;11;5;2;2012;0.8415
Sun;Sep;23;0;45;44;2012;0.8415
Tue;Oct;23;7;27;2;2012;0.8415
Tue;Dec;18;12;56;56;2012;0.8415
Wed;Jan;18;13;58;44;2012;-0.8415
Wed;Jan;18;13;46;5;2012;-0.8426
Fri;Jun;8;3;22;50;2012;0.8428
Thu;Feb;16;3;45;29;2012;0.8429
Fri;Jan;6;13;28;53;2012;0.8429
Tue;Mar;6;7;58;40;2012;0.8429
Sun;Mar;11;16;6;13;2012;0.8429
Tue;Apr;24;13;27;45;2012;0.8429
Sat;Apr;28;13;0;3;2012;0.8429
Sun;May;13;13;18;24;2012;0.8429
Sat;May;26;0;53;27;2012;0.8429
Mon;Jun;18;14;49;39;2012;0.8429
Sat;Jun;23;5;18;16;2012;0.8429
Sun;Jun;24;7;28;32;2012;0.8429
Tue;Jun;26;19;54;51;2012;0.8429
Thu;Jul;5;6;1;52;2012;0.8429
Fri;Jul;13;17;56;18;2012;0.8429
Sat;Jul;14;2;35;50;2012;0.8429
Mon;Jul;16;13;33;28;2012;0.8429
Tue;Jul;17;15;7;35;2012;0.8429
Wed;Jul;18;8;19;14;2012;0.8429
Thu;Jul;19;17;45;30;2012;0.8429
Sat;Jul;21;12;9;15;2012;0.8429
Tue;Jul;24;8;1;54;2012;0.8429
Fri;Aug;17;21;9;11;2012;0.8429
Thu;Sep;6;14;18;19;2012;0.8429
Sat;Sep;8;8;33;37;2012;0.8429
Thu;Sep;13;6;51;30;2012;0.8429
Fri;Sep;14;8;2;54;2012;0.8429
Sun;Sep;16;11;8;42;2012;0.8429
Mon;Sep;17;11;53;1;2012;0.8429
Sun;Oct;14;12;4;9;2012;0.8429
Wed;Nov;7;13;14;0;2012;0.8429
Tue;Nov;20;14;7;4;2012;0.8429
Sat;Nov;24;10;58;2;2012;0.8429
Sun;Nov;25;12;33;55;2012;0.8429
Wed;Nov;28;16;12;5;2012;0.8429
Sat;Dec;8;14;2;55;2012;0.8429
Wed;Dec;12;11;59;53;2012;0.8429
Sat;Dec;22;9;57;9;2012;0.8429
Sun;Dec;23;3;7;22;2012;0.8429
Sun;Jan;8;16;3;1;2012;0.8439
Tue;Jul;24;7;40;55;2012;0.8442
Sat;Dec;1;3;22;14;2012;0.8442
Thu;Dec;13;14;41;7;2012;0.8442
Mon;Mar;19;11;48;19;2012;-0.8442
Mon;Mar;19;11;51;0;2012;-0.8442
Mon;Mar;19;11;52;38;2012;-0.8442
Mon;Mar;19;11;54;24;2012;-0.8442
Sun;Oct;28;3;36;49;2012;0.8452
Sat;Mar;17;16;4;15;2012;0.8455
Thu;Jun;28;6;2;6;2012;0.8455
Mon;Jan;23;12;37;31;2012;0.8455
Sun;Nov;4;17;50;5;2012;0.8455
Tue;Nov;6;3;26;59;2012;0.8455
Sat;Nov;24;10;50;50;2012;0.8455
Mon;Aug;13;15;34;42;2012;0.8465
Sat;Feb;25;16;19;16;2012;0.8466
Thu;Nov;8;14;45;30;2012;0.8466
Sat;Apr;7;16;54;53;2012;0.8478
Sat;Feb;25;16;18;51;2012;0.8481
Fri;Mar;23;17;48;59;2012;0.8481
Wed;Jul;25;22;8;35;2012;0.8481
Thu;Mar;22;7;39;45;2012;-0.8481
Sat;Dec;8;14;1;24;2012;-0.8481
Tue;Feb;28;12;59;9;2012;0.8491
Thu;Feb;23;21;1;21;2012;0.8494
